stamp,ade,fde,aware_ade,n_ped
1697440551381882668,1.9429471098537905,3.4814017733030513,2.4546967711388037,0
1697440551582282066,1.9420170720331984,3.480115808737711,2.453664901100858,3
1697440551682470798,1.9420170720331984,3.480115808737711,2.453664901100858,0
1697440551782664776,1.9420170720331984,3.480115808737711,2.453664901100858,0
1697440551983070850,1.9429883283597296,3.481979950003333,2.454998576068883,3
1697440552083260536,1.9429883283597296,3.481979950003333,2.454998576068883,0
1697440552183470726,1.9429883283597296,3.481979950003333,2.454998576068883,0
1697440552383863926,1.9429883283597296,3.481979950003333,2.454998576068883,0
1697440552484051228,1.943742982524887,3.482407297126825,2.4567889894261383,2
1697440552684446812,1.943742982524887,3.482407297126825,2.4567889894261383,0
1697440552784638643,1.943742982524887,3.482407297126825,2.4567889894261383,0
1697440552884842873,1.943742982524887,3.482407297126825,2.4567889894261383,0
1697440553085228443,1.9442249436500827,3.482737251885617,2.457958328132225,2
1697440553185434580,1.9442249436500827,3.482737251885617,2.457958328132225,0
1697440553285624981,1.9442249436500827,3.482737251885617,2.457958328132225,0
1697440553486020088,1.9454024111874992,3.4835528396105566,2.460149964883207,2
1697440553686411858,1.9454024111874992,3.4835528396105566,2.460149964883207,0
1697440553786625624,1.9454024111874992,3.4835528396105566,2.460149964883207,0
1697440553886806965,1.9454024111874992,3.4835528396105566,2.460149964883207,0
1697440554087225676,1.9463233536465512,3.4854452912685336,2.4619193339190852,2
1697440554187400341,1.9463233536465512,3.4854452912685336,2.4619193339190852,0
1697440554287607670,1.9463233536465512,3.4854452912685336,2.4619193339190852,0
1697440554487995148,1.97134611715172,3.521864437753537,2.489925196827309,3
1697440554588205814,1.97134611715172,3.521864437753537,2.489925196827309,0
1697440554788601875,1.97134611715172,3.521864437753537,2.489925196827309,0
1697440554888793945,1.97134611715172,3.521864437753537,2.489925196827309,0
1697440555089209557,1.9665223833021461,3.5092734526162133,2.4856933111822452,3
1697440555189394474,1.9665223833021461,3.5092734526162133,2.4856933111822452,0
1697440555289603233,1.9665223833021461,3.5092734526162133,2.4856933111822452,0
1697440555489980698,1.9572055497256262,3.4885368544649933,2.476082878174171,3
1697440555590176344,1.9572055497256262,3.4885368544649933,2.476082878174171,0
1697440555690370560,1.9572055497256262,3.4885368544649933,2.476082878174171,0
1697440555790606499,1.9572055497256262,3.4885368544649933,2.476082878174171,0
1697440555990951777,1.9549265960097346,3.491611183565137,2.4792959942562702,2
1697440556091144562,1.9549265960097346,3.491611183565137,2.4792959942562702,0
1697440556191357613,1.9549265960097346,3.491611183565137,2.4792959942562702,0
1697440556291561604,1.9549265960097346,3.491611183565137,2.4792959942562702,0
1697440556391750574,1.9490492971236109,3.4814983348490465,2.471719797427047,3
1697440556592157841,1.9490492971236109,3.4814983348490465,2.471719797427047,0
1697440556692345142,1.9490383713732917,3.481524168164339,2.4752269517483785,1
1697440556792560101,1.9490383713732917,3.481524168164339,2.4752269517483785,0
1697440556892733574,1.9490383713732917,3.481524168164339,2.4752269517483785,0
1697440556992931366,1.9490383713732917,3.481524168164339,2.4752269517483785,0
1697440557193375111,1.9477413436276276,3.4758099508377547,2.4738780104780074,3
1697440557293556690,1.9477413436276276,3.4758099508377547,2.4738780104780074,0
1697440557393724918,1.9477413436276276,3.4758099508377547,2.4738780104780074,0
1697440557493911982,1.9477413436276276,3.4758099508377547,2.4738780104780074,0
1697440557694320917,1.9468656743903512,3.4753417508962037,2.4728926557181627,3
1697440557794528961,1.9468656743903512,3.4753417508962037,2.4728926557181627,0
1697440557994897366,1.9471168796501699,3.4757946992364666,2.4795189316013153,1
1697440558095097542,1.9471168796501699,3.4757946992364666,2.4795189316013153,0
1697440558195296288,1.9471168796501699,3.4757946992364666,2.4795189316013153,0
1697440558295506716,1.9471168796501699,3.4757946992364666,2.4795189316013153,0
1697440558395758629,1.9481912188867365,3.478040368999558,2.4812698888567084,2
1697440558596139908,1.9481912188867365,3.478040368999558,2.4812698888567084,0
1697440558696296215,1.9481912188867365,3.478040368999558,2.4812698888567084,0
1697440558797485352,1.9481912188867365,3.478040368999558,2.4812698888567084,0
1697440558896688461,1.9481912188867365,3.478040368999558,2.4812698888567084,0
1697440559097069263,1.9494482347951887,3.4800791637190627,2.4832670485704775,2
1697440559197269917,1.9494482347951887,3.4800791637190627,2.4832670485704775,0
1697440559297509670,1.9494482347951887,3.4800791637190627,2.4832670485704775,0
1697440559497861862,1.9513124181980865,3.483697192853502,2.4861141476646758,2
1697440559598171234,1.9513124181980865,3.483697192853502,2.4861141476646758,0
1697440559698251247,1.9513124181980865,3.483697192853502,2.4861141476646758,0
1697440559798452854,1.9513124181980865,3.483697192853502,2.4861141476646758,0
1697440559998850822,1.9511129529718836,3.4842774434305763,2.4872427109851953,1
1697440560099042177,1.9511129529718836,3.4842774434305763,2.4872427109851953,0
1697440560199269533,1.9511129529718836,3.4842774434305763,2.4872427109851953,0
1697440560299438000,1.9511129529718836,3.4842774434305763,2.4872427109851953,0
1697440560499838352,1.9514343741834577,3.4855902778579946,2.4879012282407436,2
1697440560600027800,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440560700224876,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440560900622845,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440561000819921,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440561203722000,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440561301411629,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440561401604891,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440561602003098,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440561702198029,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440561802392960,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440561902591705,1.9514343741834577,3.4855902778579946,2.4879012282407436,0
1697440562102986336,1.9514838110383206,3.4856381714646503,2.4884264614531584,1
1697440562203183413,1.9514838110383206,3.4856381714646503,2.4884264614531584,0
1697440562303393602,1.9514838110383206,3.4856381714646503,2.4884264614531584,0
1697440562403591394,1.9514838110383206,3.4856381714646503,2.4884264614531584,0
1697440562603972912,1.9514838110383206,3.4856381714646503,2.4884264614531584,0
1697440562704171896,1.9514838110383206,3.4856381714646503,2.4884264614531584,0
1697440562804367065,1.9514838110383206,3.4856381714646503,2.4884264614531584,0
1697440562904564857,1.9514838110383206,3.4856381714646503,2.4884264614531584,0
1697440563104960203,1.951824953984149,3.4860676886117266,2.4894723793877236,1
1697440563205170155,1.951824953984149,3.4860676886117266,2.4894723793877236,0
1697440563305353403,1.951824953984149,3.4860676886117266,2.4894723793877236,0
1697440563505748272,1.9521379011592987,3.486273706707177,2.490458803176942,1
1697440563605943203,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440563706141949,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440563806341648,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440564006738901,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440564207128525,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440564307322741,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440564407523155,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440564607933998,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440564708126545,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440564808320522,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440564908529043,1.9521379011592987,3.486273706707177,2.490458803176942,0
1697440565108904839,1.9827666921080163,3.5205458604825135,2.6082690650400435,1
1697440565209099770,1.9827666921080163,3.5205458604825135,2.6082690650400435,0
1697440565309310913,1.9827666921080163,3.5205458604825135,2.6082690650400435,0
1697440565509706974,1.9835063351594078,3.5198720467495486,2.6097483511428266,1
1697440565609889507,1.9835063351594078,3.5198720467495486,2.6097483511428266,0
1697440565710116863,1.9835063351594078,3.5198720467495486,2.6097483511428266,0
1697440565810287952,1.9835063351594078,3.5198720467495486,2.6097483511428266,0
1697440566010680199,2.0283875095763553,3.5413220067409332,2.673587536860656,2
1697440566110878944,2.0283875095763553,3.5413220067409332,2.673587536860656,0
1697440566211073399,2.0283875095763553,3.5413220067409332,2.673587536860656,0
1697440566311271191,2.0283875095763553,3.5413220067409332,2.673587536860656,0
1697440566511666775,1.9810675496244903,3.4820847403190287,2.5938372483714423,2
1697440566611877441,1.9810675496244903,3.4820847403190287,2.5938372483714423,0
1697440566712111712,1.9810675496244903,3.4820847403190287,2.5938372483714423,0
1697440566812401056,1.9810675496244903,3.4820847403190287,2.5938372483714423,0
1697440567012656212,1.9642627306324543,3.4711528072674005,2.5633678107465374,2
1697440567112938881,1.9642627306324543,3.4711528072674005,2.5633678107465374,0
1697440567213047981,1.9642627306324543,3.4711528072674005,2.5633678107465374,0
1697440567313244343,1.9642627306324543,3.4711528072674005,2.5633678107465374,0
1697440567413442135,1.9992066063694145,3.5177544419780022,2.603473929060672,3
1697440567613840103,1.9992066063694145,3.5177544419780022,2.603473929060672,0
1697440567714045525,1.9992066063694145,3.5177544419780022,2.603473929060672,0
1697440567814231873,1.9992066063694145,3.5177544419780022,2.603473929060672,0
1697440568014655352,2.0032823504013453,3.5189310718450093,2.603087119976721,3
1697440568114826202,2.0032823504013453,3.5189310718450093,2.603087119976721,0
1697440568215022326,2.0032823504013453,3.5189310718450093,2.603087119976721,0
1697440568315227509,2.0032823504013453,3.5189310718450093,2.603087119976721,0
1697440568515616417,1.9963322963839307,3.5128933043870654,2.58957865790602,3
1697440568615818024,1.9963322963839307,3.5128933043870654,2.58957865790602,0
1697440568716009855,1.9963322963839307,3.5128933043870654,2.58957865790602,0
1697440568816243172,1.9984371238589902,3.5158430282406297,2.5911086339167917,2
1697440569016616344,1.9984371238589902,3.5158430282406297,2.5911086339167917,0
1697440569116799355,1.9984371238589902,3.5158430282406297,2.5911086339167917,0
1697440569317193270,1.9984371238589902,3.5158430282406297,2.5911086339167917,0
1697440569417392015,1.9984371238589902,3.5158430282406297,2.5911086339167917,0
1697440569517589569,1.9984371238589902,3.5158430282406297,2.5911086339167917,0
1697440569717979431,1.9984371238589902,3.5158430282406297,2.5911086339167917,0
1697440569818179131,1.96389316406619,3.4444753688035377,2.5414251928733367,4
1697440570018570423,1.96389316406619,3.4444753688035377,2.5414251928733367,0
1697440570118790627,1.96389316406619,3.4444753688035377,2.5414251928733367,0
1697440570319166183,1.9612387873480466,3.44093147291739,2.539281895370892,3
1697440570419600487,1.9612387873480466,3.44093147291739,2.539281895370892,0
1697440570519559383,1.9612387873480466,3.44093147291739,2.539281895370892,0
1697440570719953060,1.9612387873480466,3.44093147291739,2.539281895370892,0
1697440570820149422,1.9701584162542307,3.4536299528460535,2.54041767306864,4
1697440570920347214,1.9701584162542307,3.4536299528460535,2.54041767306864,0
1697440571020577192,1.9701584162542307,3.4536299528460535,2.54041767306864,0
1697440571220971107,1.9720188711204538,3.451772203183548,2.539808469053458,3
1697440571421333313,1.9720188711204538,3.451772203183548,2.539808469053458,0
1697440571521534443,1.9720188711204538,3.451772203183548,2.539808469053458,0
1697440571621727943,1.9720188711204538,3.451772203183548,2.539808469053458,0
1697440571721924782,1.9623594031472174,3.435774883094306,2.534234336394647,2
1697440571922318459,1.9623594031472174,3.435774883094306,2.534234336394647,0
1697440572022517443,1.9623594031472174,3.435774883094306,2.534234336394647,0
1697440572122711897,1.9623594031472174,3.435774883094306,2.534234336394647,0
1697440572323108435,1.9629325761904617,3.436399924864119,2.5352444211291423,3
1697440572423302889,1.9629325761904617,3.436399924864119,2.5352444211291423,0
1697440572523504496,1.9629325761904617,3.436399924864119,2.5352444211291423,0
1697440572623698235,1.9629325761904617,3.436399924864119,2.5352444211291423,0
1697440572824099302,1.9513699458804343,3.4211317365766845,2.522606443088528,3
1697440572924291611,1.9513699458804343,3.4211317365766845,2.522606443088528,0
1697440573024488449,1.9513699458804343,3.4211317365766845,2.522606443088528,0
1697440573124722958,1.9513699458804343,3.4211317365766845,2.522606443088528,0
1697440573325080633,1.9487314935668472,3.419775436879251,2.5135841273915274,2
1697440573425279140,1.9487314935668472,3.419775436879251,2.5135841273915274,0
1697440573525491714,1.9487314935668472,3.419775436879251,2.5135841273915274,0
1697440573625685692,1.9487314935668472,3.419775436879251,2.5135841273915274,0
1697440573826087952,1.945471262576169,3.415990302692866,2.509870165406547,3
1697440573926281452,1.945471262576169,3.415990302692866,2.509870165406547,0
1697440574026462793,1.945471262576169,3.415990302692866,2.509870165406547,0
1697440574226857901,1.945471262576169,3.415990302692866,2.509870165406547,0
1697440574327075481,1.9459126660961423,3.4199723544972316,2.5107268177277495,3
1697440574427271843,1.9459126660961423,3.4199723544972316,2.5107268177277495,0
1697440574527451754,1.9459126660961423,3.4199723544972316,2.5107268177277495,0
1697440574727849960,1.945725133406709,3.421738367035404,2.5103317371956657,3
1697440574928256750,1.945725133406709,3.421738367035404,2.5103317371956657,0
1697440575028438091,1.945725133406709,3.421738367035404,2.5103317371956657,0
1697440575128632069,1.945725133406709,3.421738367035404,2.5103317371956657,0
1697440575329029083,1.9457328167581136,3.420897893848444,2.511493538350068,2
1697440575429226875,1.9457328167581136,3.420897893848444,2.511493538350068,0
1697440575529424191,1.9457328167581136,3.420897893848444,2.511493538350068,0
1697440575629640341,1.9457328167581136,3.420897893848444,2.511493538350068,0
1697440575830016613,1.9494477057564836,3.425360513392383,2.517442459265672,2
1697440575930218697,1.9494477057564836,3.425360513392383,2.517442459265672,0
1697440576030457497,1.9494477057564836,3.425360513392383,2.517442459265672,0
1697440576130609035,1.9494477057564836,3.425360513392383,2.517442459265672,0
1697440576330996275,1.9481731769419584,3.421656575959019,2.522481160406446,1
1697440576431203604,1.9481731769419584,3.421656575959019,2.522481160406446,0
1697440576531391859,1.9481731769419584,3.421656575959019,2.522481160406446,0
1697440576731792927,1.9481731769419584,3.421656575959019,2.522481160406446,0
