stamp,ade,fde,aware_ade,n_ped
1697440542263924122,1.4466938536847709,2.5073466056695812,2.0684275010229287,0
1697440542364128590,1.4437046658225872,2.500833730237628,2.062418365055779,6
1697440542464318275,1.4437046658225872,2.500833730237628,2.062418365055779,0
1697440542664714813,1.4437046658225872,2.500833730237628,2.062418365055779,0
1697440542764911652,1.4437046658225872,2.500833730237628,2.062418365055779,0
1697440542865124226,1.441907542508946,2.498346722184779,2.059976017714163,6
1697440542965321064,1.441907542508946,2.498346722184779,2.059976017714163,0
1697440543065526962,1.441907542508946,2.498346722184779,2.059976017714163,0
1697440543265897751,1.441907542508946,2.498346722184779,2.059976017714163,0
1697440543366091728,1.441907542508946,2.498346722184779,2.059976017714163,0
1697440543466302156,1.547036011120752,2.69981934378995,2.1656969720574297,7
1697440543566506863,1.547036011120752,2.69981934378995,2.1656969720574297,0
1697440543666708469,1.5447438835723493,2.6910781306693234,2.1594691644333954,6
1697440543766888142,1.5447438835723493,2.6910781306693234,2.1594691644333954,0
1697440543867079496,1.5447438835723493,2.6910781306693234,2.1594691644333954,0
1697440544067475080,1.5447438835723493,2.6910781306693234,2.1594691644333954,0
1697440544167680264,1.534371148608602,2.671755859076776,2.147656593437124,6
1697440544267891407,1.534371148608602,2.671755859076776,2.147656593437124,0
1697440544468262434,1.5342219448326977,2.671495523659195,2.16941093819048,1
1697440544568463087,1.519795199089819,2.6474060489234854,2.1518124848017504,6
1697440544768857956,1.519795199089819,2.6474060489234854,2.1518124848017504,0
1697440544869078636,1.5063109980902734,2.624964975226394,2.1353424055097454,6
1697440545069470882,1.5063109980902734,2.624964975226394,2.1353424055097454,0
1697440545169655323,1.50625634984631,2.6251941978287845,2.1245927508013156,4
1697440545269880533,1.50625634984631,2.6251941978287845,2.1245927508013156,0
1697440545370080948,1.50625634984631,2.6251941978287845,2.1245927508013156,0
1697440545470264912,1.50625634984631,2.6251941978287845,2.1245927508013156,0
1697440545570448399,1.50625634984631,2.6251941978287845,2.1245927508013156,0
1697440545670647383,1.5063150218744648,2.625271374259251,2.1161703066109325,5
1697440545770827770,1.5063150218744648,2.625271374259251,2.1161703066109325,0
1697440545971240044,1.5061193389240255,2.6248565912262847,2.11599041907939,4
1697440546071438789,1.5061193389240255,2.6248565912262847,2.11599041907939,0
1697440546171617270,1.5062593735368295,2.6247642929485657,2.1161313563402055,4
1697440546271814823,1.5062593735368295,2.6247642929485657,2.1161313563402055,0
1697440546372097492,1.5062593735368295,2.6247642929485657,2.1161313563402055,0
1697440546472208500,1.5062593735368295,2.6247642929485657,2.1161313563402055,0
1697440546572404385,1.5062593735368295,2.6247642929485657,2.1161313563402055,0
1697440546672605515,1.5056680962381217,2.623455571234487,2.11537510143767,5
1697440546772802353,1.5056680962381217,2.623455571234487,2.11537510143767,0
1697440546873012543,1.5056618325966904,2.6234126291080995,2.115135946602788,4
1697440547073409796,1.5056618325966904,2.6234126291080995,2.115135946602788,0
1697440547173612595,1.5057134148858007,2.6229890373806124,2.114978285522952,5
1697440547273802757,1.5057134148858007,2.6229890373806124,2.114978285522952,0
1697440547374047756,1.5057134148858007,2.6229890373806124,2.114978285522952,0
1697440547474193573,1.5057134148858007,2.6229890373806124,2.114978285522952,0
1697440547574383974,1.5057134148858007,2.6229890373806124,2.114978285522952,0
1697440547674584389,1.5055578771201958,2.6231462247479134,2.1147109118653113,4
1697440547774778128,1.5055578771201958,2.6231462247479134,2.1147109118653113,0
1697440547875126362,1.505477939026108,2.6230623091113427,2.1145191769645537,4
1697440548075368643,1.505477939026108,2.6230623091113427,2.1145191769645537,0
1697440548175581217,1.5052040551063348,2.6225517676916934,2.114215618877585,3
1697440548275765419,1.5052040551063348,2.6225517676916934,2.114215618877585,0
1697440548375961304,1.505161812757636,2.6226449001484404,2.1145406158697333,1
1697440548476159573,1.505161812757636,2.6226449001484404,2.1145406158697333,0
1697440548676553726,1.5048802230805578,2.6220498447489375,2.1142408976268063,3
1697440548776764631,1.5049130353942834,2.6220947666327405,2.114635358392536,1
1697440548876959801,1.5045721497483873,2.62144372209531,2.1141872409010616,4
1697440548977143049,1.5045721497483873,2.62144372209531,2.1141872409010616,0
1697440549077341318,1.5045721497483873,2.62144372209531,2.1141872409010616,0
1697440549177539825,1.5045721497483873,2.62144372209531,2.1141872409010616,0
1697440549277739525,1.5045721497483873,2.62144372209531,2.1141872409010616,0
1697440549377935886,1.5045021908569582,2.6212180495209956,2.1139951694203027,4
1697440549578336239,1.5045021908569582,2.6212180495209956,2.1139951694203027,0
1697440549678520679,1.5049076106002852,2.6214954522030296,2.1142764543934636,4
1697440549778723240,1.5049076106002852,2.6214954522030296,2.1142764543934636,0
1697440549878955364,1.5049076106002852,2.6214954522030296,2.1142764543934636,0
1697440549980197430,1.5049076106002852,2.6214954522030296,2.1142764543934636,0
1697440550079319477,1.5049076106002852,2.6214954522030296,2.1142764543934636,0
1697440550179517031,1.5051102555625067,2.6217625662562987,2.1144612222181682,3
1697440550279710770,1.5051102555625067,2.6217625662562987,2.1144612222181682,0
1697440550379906654,1.5047453039451428,2.620907739245414,2.1140526038572243,3
1697440550580300331,1.5047453039451428,2.620907739245414,2.1140526038572243,0
1697440550682287216,1.5047234002541057,2.620522402197767,2.114008450635662,3
1697440550780695438,1.5047234002541057,2.620522402197767,2.114008450635662,0
1697440550881639481,1.5047234002541057,2.620522402197767,2.114008450635662,0
1697440550981095552,1.5047234002541057,2.620522402197767,2.114008450635662,0
1697440551081288815,1.5047234002541057,2.620522402197767,2.114008450635662,0
1697440551181597710,1.5043744319524424,2.6193494740076453,2.113619468245223,3
1697440551281905651,1.5043744319524424,2.6193494740076453,2.113619468245223,0
1697440551381882668,1.5040697063094557,2.618480511301318,2.113443915981827,2
1697440551582282066,1.5040697063094557,2.618480511301318,2.113443915981827,0
1697440551682470798,1.4635189935320116,2.540243033766647,2.055985487760576,3
1697440551782664776,1.4635189935320116,2.540243033766647,2.055985487760576,0
1697440551882868290,1.4635189935320116,2.540243033766647,2.055985487760576,0
1697440551983070850,1.4635228779235019,2.5402654715934303,2.059070684660504,1
1697440552083260536,1.4635228779235019,2.5402654715934303,2.059070684660504,0
1697440552183470726,1.4655041511039313,2.543038436477838,2.0596576920442486,3
1697440552283653736,1.4655041511039313,2.543038436477838,2.0596576920442486,0
1697440552383863926,1.4655041511039313,2.543038436477838,2.0596576920442486,0
1697440552484051228,1.4655041511039313,2.543038436477838,2.0596576920442486,0
1697440552584254742,1.4655041511039313,2.543038436477838,2.0596576920442486,0
1697440552684446812,1.464410070299271,2.544457718750332,2.058233203194138,3
1697440552784638643,1.464410070299271,2.544457718750332,2.058233203194138,0
1697440552884842873,1.4643731868867738,2.5424657200497207,2.057925105211911,3
1697440553085228443,1.4643731868867738,2.5424657200497207,2.057925105211911,0
1697440553185434580,1.4642132309414753,2.5418375922726084,2.0582749254030555,2
1697440553285624981,1.4642132309414753,2.5418375922726084,2.0582749254030555,0
1697440553385822296,1.4642132309414753,2.5418375922726084,2.0582749254030555,0
1697440553486020088,1.4642132309414753,2.5418375922726084,2.0582749254030555,0
1697440553586226702,1.4642132309414753,2.5418375922726084,2.0582749254030555,0
1697440553686411858,1.4633924499944946,2.54001956151238,2.057276978276021,3
1697440553786625624,1.4633924499944946,2.54001956151238,2.057276978276021,0
1697440553886806965,1.4633924499944946,2.54001956151238,2.057276978276021,0
1697440553987018347,1.4633924499944946,2.54001956151238,2.057276978276021,0
1697440554087225676,1.4633924499944946,2.54001956151238,2.057276978276021,0
1697440554187400341,1.4634999317803585,2.5408748377551644,2.057156689082514,3
1697440554287607670,1.4634999317803585,2.5408748377551644,2.057156689082514,0
1697440554387794018,1.4641664069214608,2.5434618564308105,2.0577015631996107,3
1697440554588205814,1.4641664069214608,2.5434618564308105,2.0577015631996107,0
1697440554688387394,1.4660839597825512,2.5465633135040564,2.0596490918198245,3
1697440554788601875,1.4660839597825512,2.5465633135040564,2.0596490918198245,0
1697440554888793945,1.4660839597825512,2.5465633135040564,2.0596490918198245,0
1697440554988977432,1.4660839597825512,2.5465633135040564,2.0596490918198245,0
1697440555089209557,1.4660839597825512,2.5465633135040564,2.0596490918198245,0
1697440555189394474,1.4653037900469716,2.5446926047417042,2.0593105762155752,2
1697440555289603233,1.4653037900469716,2.5446926047417042,2.0593105762155752,0
1697440555389844418,1.4652188712035688,2.544326405193089,2.0591662946232168,3
1697440555489980698,1.4652188712035688,2.544326405193089,2.0591662946232168,0
1697440555590176344,1.4652188712035688,2.544326405193089,2.0591662946232168,0
1697440555690370560,1.4652188712035688,2.544326405193089,2.0591662946232168,0
1697440555790606499,1.4652188712035688,2.544326405193089,2.0591662946232168,0
1697440555890751362,1.4647711116719164,2.542884554433257,2.059422792798567,1
1697440555990951777,1.4647711116719164,2.542884554433257,2.059422792798567,0
1697440556091144562,1.4643684267876054,2.541763301335775,2.058628717792946,2
1697440556291561604,1.4643684267876054,2.541763301335775,2.058628717792946,0
1697440556391750574,1.4643684267876054,2.541763301335775,2.058628717792946,0
1697440556491940022,1.464645404934171,2.54203425013853,2.058863479576123,3
1697440556592157841,1.464645404934171,2.54203425013853,2.058863479576123,0
1697440556692345142,1.4647841096721352,2.5421864373441374,2.0602864367920337,1
1697440556792560101,1.4647841096721352,2.5421864373441374,2.0602864367920337,0
1697440556892733574,1.4647841096721352,2.5421864373441374,2.0602864367920337,0
1697440556992931366,1.46404486992484,2.540659484912233,2.0597058136145696,2
1697440557093149662,1.46404486992484,2.540659484912233,2.0597058136145696,0
1697440557193375111,1.4639280439850957,2.5398684165622822,2.0593997476118613,2
1697440557293556690,1.4639280439850957,2.5398684165622822,2.0593997476118613,0
1697440557393724918,1.4637449084418317,2.5394909478606476,2.059686421189677,1
1697440557493911982,1.4637449084418317,2.5394909478606476,2.059686421189677,0
1697440557594134331,1.4637449084418317,2.5394909478606476,2.059686421189677,0
1697440557694320917,1.4638371936090757,2.539603309764822,2.0600739150186187,1
1697440557794528961,1.4638371936090757,2.539603309764822,2.0600739150186187,0
1697440557894701481,1.4639733649338973,2.539758648779484,2.0605125051250144,1
1697440557994897366,1.4639733649338973,2.539758648779484,2.0605125051250144,0
1697440558095097542,1.4639733649338973,2.539758648779484,2.0605125051250144,0
1697440558295506716,1.4639733649338973,2.539758648779484,2.0605125051250144,0
1697440558395758629,1.4639733649338973,2.539758648779484,2.0605125051250144,0
1697440558495926857,1.4639825540206057,2.5397663786512252,2.060557919861704,1
1697440558596139908,1.4639825540206057,2.5397663786512252,2.060557919861704,0
1697440558696296215,1.4639825540206057,2.5397663786512252,2.060557919861704,0
1697440558797485352,1.4639825540206057,2.5397663786512252,2.060557919861704,0
1697440558896688461,1.4640085041183102,2.539776232261327,2.0606291012317732,1
1697440558996874332,1.4640085041183102,2.539776232261327,2.0606291012317732,0
1697440559097069263,1.4640085041183102,2.539776232261327,2.0606291012317732,0
1697440559197269917,1.4640085041183102,2.539776232261327,2.0606291012317732,0
1697440559297509670,1.4640085041183102,2.539776232261327,2.0606291012317732,0
1697440559397899151,1.4640718712910727,2.5398508092860914,2.0607585747476764,1
1697440559497861862,1.4640718712910727,2.5398508092860914,2.0607585747476764,0
1697440559598171234,1.4640718712910727,2.5398508092860914,2.0607585747476764,0
1697440559698251247,1.4640718712910727,2.5398508092860914,2.0607585747476764,0
1697440559798452854,1.4640718712910727,2.5398508092860914,2.0607585747476764,0
1697440559898697853,1.4640785232471492,2.5398364660467734,2.060799006859388,1
1697440559998850822,1.4640785232471492,2.5398364660467734,2.060799006859388,0
1697440560099042177,1.4640785232471492,2.5398364660467734,2.060799006859388,0
1697440560199269533,1.4640785232471492,2.5398364660467734,2.060799006859388,0
1697440560299438000,1.4640785232471492,2.5398364660467734,2.060799006859388,0
1697440560399634600,1.4641379694243002,2.539899473558123,2.0609220447202783,1
1697440560600027800,1.4641379694243002,2.539899473558123,2.0609220447202783,0
1697440560700224876,1.4641379694243002,2.539899473558123,2.0609220447202783,0
1697440560800423384,1.4641379694243002,2.539899473558123,2.0609220447202783,0
1697440560900622845,1.464918646057245,2.54098023645854,2.0621815041250455,1
1697440561000819921,1.464918646057245,2.54098023645854,2.0621815041250455,0
1697440561101015091,1.464918646057245,2.54098023645854,2.0621815041250455,0
1697440561203722000,1.464918646057245,2.54098023645854,2.0621815041250455,0
1697440561301411629,1.464918646057245,2.54098023645854,2.0621815041250455,0
1697440561401604891,1.464918646057245,2.54098023645854,2.0621815041250455,0
1697440561501805782,1.464918646057245,2.54098023645854,2.0621815041250455,0
1697440561602003098,1.464918646057245,2.54098023645854,2.0621815041250455,0
1697440561702198029,1.465387782652376,2.5417995037729217,2.0629535979642606,1
1697440561802392960,1.465387782652376,2.5417995037729217,2.0629535979642606,0
1697440561902591705,1.465387782652376,2.5417995037729217,2.0629535979642606,0
1697440562002795219,1.465387782652376,2.5417995037729217,2.0629535979642606,0
1697440562102986336,1.465387782652376,2.5417995037729217,2.0629535979642606,0
1697440562203183413,1.465387782652376,2.5417995037729217,2.0629535979642606,0
1697440562303393602,1.465387782652376,2.5417995037729217,2.0629535979642606,0
1697440562403591394,1.391442530406771,2.401570036184047,1.9604812243467462,2
1697440562503775597,1.391442530406771,2.401570036184047,1.9604812243467462,0
1697440562603972912,1.391442530406771,2.401570036184047,1.9604812243467462,0
1697440562704171896,1.391442530406771,2.401570036184047,1.9604812243467462,0
1697440562804367065,1.391442530406771,2.401570036184047,1.9604812243467462,0
1697440562904564857,1.3973887920908004,2.417141502443468,1.96940061687279,2
1697440563004760504,1.3973887920908004,2.417141502443468,1.96940061687279,0
1697440563104960203,1.3973887920908004,2.417141502443468,1.96940061687279,0
1697440563205170155,1.3973887920908004,2.417141502443468,1.96940061687279,0
1697440563405596018,1.3973887920908004,2.417141502443468,1.96940061687279,0
1697440563505748272,1.4035903406950316,2.423986346895745,1.9868161161647264,1
1697440563605943203,1.4035903406950316,2.423986346895745,1.9868161161647264,0
