stamp,ade,fde,aware_ade,n_ped
1697440539859186888,4.664191884690499,12.818308355556978,7.540421424063672,5
1697440539959397554,4.6590580732761655,12.803959659245212,7.5586171622585345,3
1697440540059595108,4.645089522402028,12.763173898910523,7.576146796594334,2
1697440540159797192,4.663134607672959,12.804607403497965,7.5729103166059035,5
1697440540259980679,4.663703004396533,12.80531651929408,7.578780069077293,2
1697440540360186100,4.656324998560209,12.785358418428151,7.585008396916115,2
1697440540460371017,4.654579908191083,12.771237101000136,7.577441117486801,6
1697440540560570002,4.660524885222009,12.786994166403538,7.58178755256636,2
1697440540660780430,4.6602609960193115,12.786295411268465,7.598826077241518,1
1697440540760996819,4.639821831221225,12.728935633295473,7.585775157017317,5
1697440540861160755,4.639608253811135,12.72838389757558,7.588268929748876,1
1697440540961397171,4.636358922473593,12.72057297795324,7.58127927469916,2
1697440541061574936,4.6114471307449545,12.655713567157223,7.566344064533344,4
1697440541161782503,4.612798673491235,12.659450318344694,7.55888633367492,2
1697440541261999607,4.612541854344187,12.658767755833942,7.557423850027876,1
1697440541362171412,4.60162128569387,12.631002490459869,7.552337253825665,5
1697440541462358713,4.601878244575813,12.63171519090985,7.551160162161153,2
1697440541562586069,4.601690432728028,12.631197544847705,7.5534008361775085,1
1697440541662739038,4.6029847542703335,12.636642452566278,7.550683265434277,4
1697440541762935162,4.603570143150632,12.638352712976022,7.551534410753287,2
1697440541863157272,4.603313213994865,12.637666020570279,7.558591248512741,1
1697440541963354111,4.602812916787551,12.637236819773367,7.561188686276566,3
1697440542063566208,4.608024918387934,12.650920168612494,7.560938174207101,3
1697440542163737535,4.607785065326437,12.650286291408708,7.568686769728894,1
1697440542263924122,4.609996114350153,12.655434457158375,7.569530727849034,3
1697440542364128590,4.607408853746516,12.648304886653001,7.568318668756458,3
1697440542464318275,4.60714781275116,12.647607807700902,7.573296804927998,1
1697440542564528942,4.624190327675058,12.690821266990827,7.57872103653792,3
1697440542664714813,4.619665301435528,12.678625668365989,7.582868700336919,3
1697440542764911652,4.619372375183975,12.677841203416456,7.595232162328511,1
1697440542865124226,4.620094988236161,12.676728450954533,7.592522602515942,3
1697440542965321064,4.616838258928543,12.668037482865055,7.590296168411474,3
1697440543065526962,4.61654730748094,12.667247770589643,7.593429105697903,1
1697440543165720224,4.615706086076643,12.664635541720552,7.592480557428124,2
1697440543265897751,4.61384779755066,12.659471978486764,7.59075636941689,3
1697440543366091728,4.613650942088411,12.6589466517031,7.594380154685833,1
1697440543466302156,4.6139902890433575,12.659679884881434,7.594558749595241,2
1697440543566506863,4.612114978180421,12.654291098607015,7.593321282599167,3
1697440543666708469,4.611882730000762,12.653657482977952,7.597306869143367,1
1697440543766888142,4.610855754212123,12.650533886148217,7.59659671439989,2
1697440543867079496,4.608129799230322,12.642922608249954,7.594573540289343,3
1697440543967278481,4.607869530524696,12.642206579678522,7.593426861448291,1
1697440544067475080,4.606439019555566,12.638047242479095,7.591428749445094,2
1697440544167680264,4.60457199439605,12.63274560109417,7.589579678438444,3
1697440544267891407,4.604333682952005,12.632102793326133,7.588654513528386,1
1697440544368066311,4.603388959736116,12.629219785698806,7.5873013103464615,2
1697440544468262434,4.600985828020525,12.622279479956397,7.585449761049926,3
1697440544568463087,4.600750740311982,12.621630568371351,7.584452028790453,1
1697440544668658733,4.599596587086223,12.618555648969549,7.58272943391324,2
1697440544768857956,4.597623051146911,12.612804349167662,7.580975917446295,3
1697440544869078636,4.597437161588882,12.61229594498846,7.580097843742725,1
1697440544969280720,4.596544207160363,12.609797966653,7.578724230187616,2
1697440545069470882,4.596440675021535,12.60950008082258,7.578001703092631,1
1697440545169655323,4.494533779118799,12.329985801302614,7.405665683875877,2
1697440545269880533,4.494004045671867,12.328434074618666,7.404506262391513,2
1697440545370080948,4.494030311694118,12.32854500427105,7.407863119107494,1
1697440545470264912,4.488115444785229,12.308969843411404,7.400822513863783,3
1697440545570448399,4.487714225568289,12.307595725527415,7.399937323487591,2
1697440545670647383,4.487744078161135,12.307670892920076,7.397694278956595,1
1697440545770827770,4.490511343443135,12.315203072539603,7.398903833496854,2
1697440545871025324,4.490816421379518,12.315981272595634,7.40009963521716,2
1697440545971240044,4.4907819302882075,12.315891295201679,7.403129258365365,1
1697440546071438789,4.490702542549078,12.315687515138489,7.405608002205499,1
1697440546171617270,4.489977361966444,12.313570480738344,7.40543557878426,2
1697440546271814823,4.489817535830011,12.313146216116332,7.406637905811723,1
1697440546372097492,4.4897787279062396,12.313024442729898,7.407657605778095,1
1697440546472208500,4.4903277251073455,12.314365619798297,7.407638015159852,3
1697440546572404385,4.490252757764405,12.314173093029654,7.4083396301105715,1
1697440546672605515,4.490164105396527,12.313906374766903,7.408999053197007,1
1697440546772802353,4.489178990516038,12.310896608795236,7.408729498043895,2
1697440546873012543,4.489690742028919,12.312509863819251,7.408416903864294,2
1697440546973194122,4.489614027994551,12.312241767984625,7.408455159377621,1
1697440547073409796,4.489540236981358,12.311569752111577,7.408603675481566,2
1697440547173612595,4.489332699984006,12.311058526345262,7.408426654576243,2
1697440547273802757,4.48919493388657,12.31075390853094,7.408587246239573,1
1697440547374047756,4.488367410284812,12.308635293219957,7.408326049326501,1
1697440547474193573,4.487795978026336,12.307273208304153,7.407638557700581,2
1697440547574383974,4.487778105306941,12.307312574135455,7.407240393363647,1
1697440547674584389,4.487227910050561,12.305377236083297,7.40701549214192,1
1697440547774778128,4.486459288555865,12.303387976624146,7.4064315232599345,2
1697440547875126362,4.486498989307892,12.303500602080803,7.406120391549971,1
1697440547975175858,4.487584467637078,12.306512751824213,7.406775051617295,1
1697440548075368643,4.486736755588895,12.304164278928596,7.406929362246034,2
1697440548175581217,4.486667778012555,12.303988423283553,7.407765515376542,1
1697440548275765419,4.486171710312837,12.302772240006133,7.407550221863839,1
1697440548375961304,4.485398207051768,12.300613664007725,7.406886418637751,2
1697440548476159573,4.4854172965265295,12.300635278410045,7.406430381452474,1
1697440548576412201,4.485679371196153,12.301377324418187,7.406479226191541,1
1697440548676553726,4.4849808479855655,12.299549619998503,7.4065449944357935,1
1697440548776764631,4.4854395671086085,12.300839941804831,7.406563538914238,2
1697440548876959801,4.48577809744967,12.301622351353275,7.407009172881525,1
1697440549077341318,4.486674873127524,12.304126658861707,7.407395603503733,3
1697440549177539825,4.487269381466558,12.305285194137008,7.408692198246054,1
1697440549277739525,4.487269381466558,12.305285194137008,7.408692198246054,0
1697440549377935886,4.488115637554892,12.30713978355879,7.40919329556284,3
1697440549478148699,4.487498955628668,12.305311851711567,7.409667851048829,1
1697440549578336239,4.487498955628668,12.305311851711567,7.409667851048829,0
1697440549678520679,4.487286889679733,12.304438930637405,7.409164341713312,3
1697440549778723240,4.486986254680674,12.303809908280433,7.409155922055495,1
1697440549878955364,4.486986254680674,12.303809908280433,7.409155922055495,0
1697440549980197430,4.487063937733058,12.303903727171264,7.408949609782246,2
1697440550079319477,4.486590158457054,12.302424107983407,7.408905902705517,1
1697440550179517031,4.486590158457054,12.302424107983407,7.408905902705517,0
1697440550279710770,4.487228437920825,12.303959779430942,7.4089017781212885,2
1697440550379906654,4.487170439350325,12.303939346062164,7.409524533524208,1
1697440550480103493,4.487170439350325,12.303939346062164,7.409524533524208,0
1697440550580300331,4.488694459729492,12.307806892846438,7.410276346367307,2
1697440550780695438,4.488885786309095,12.308238518528666,7.411667138045508,1
1697440550881639481,4.465496288416285,12.237640428534208,7.341198492773049,3
1697440550981095552,4.465496288416285,12.237640428534208,7.341198492773049,0
1697440551081288815,4.465413467625804,12.237340165128296,7.373646350007065,1
1697440551181597710,4.4792892325395925,12.273072710100175,7.374392477584808,3
1697440551281905651,4.4792892325395925,12.273072710100175,7.374392477584808,0
1697440551381882668,4.479761865517602,12.274213057453228,7.395796924516088,1
1697440551482241154,4.467103463330372,12.240635461161807,7.378718216904321,3
1697440551582282066,4.467103463330372,12.240635461161807,7.378718216904321,0
1697440551682470798,4.468040456835534,12.242898710180691,7.375458525252294,1
1697440551782664776,4.448980163470894,12.193371465190616,7.357456093303742,2
1697440551882868290,4.449268380529774,12.194214622830481,7.345587837659777,1
1697440551983070850,4.449262131105103,12.194242434593257,7.335908887226472,1
1697440552083260536,4.444989138544663,12.180417554683014,7.332570653622952,2
1697440552183470726,4.444989138544663,12.180417554683014,7.332570653622952,0
1697440552283653736,4.444407758168737,12.17866413239241,7.332025462320965,1
1697440552383863926,4.435402974828251,12.152694300735787,7.324750524477736,2
1697440552484051228,4.435402974828251,12.152694300735787,7.324750524477736,0
1697440552584254742,4.434976491202587,12.15155846049545,7.319344106223593,1
1697440552684446812,4.435105240623099,12.154025127716489,7.318808555101244,2
1697440552784638643,4.435105240623099,12.154025127716489,7.318808555101244,0
1697440552884842873,4.435057736259081,12.153783706564417,7.320669566823972,1
1697440552985047340,4.435057736259081,12.153783706564417,7.320669566823972,0
1697440553085228443,4.434986737283759,12.153604360879465,7.322285647333267,1
1697440553185434580,4.435495031914075,12.154944768914246,7.324115723296697,1
1697440553285624981,4.435495031914075,12.154944768914246,7.324115723296697,0
1697440553385822296,4.430695266898969,12.142179930694903,7.320612980087298,2
1697440553486020088,4.43052203180178,12.141465441750904,7.317833663473137,1
1697440553586226702,4.43052203180178,12.141465441750904,7.317833663473137,0
1697440553686411858,4.429882984062703,12.139643110664316,7.316693611248065,2
1697440553786625624,4.443605765260502,12.17949722703031,7.319009961994565,2
1697440553886806965,4.443605765260502,12.17949722703031,7.319009961994565,0
1697440553987018347,4.45084595781789,12.197011905797504,7.32356928175188,2
1697440554087225676,4.451052728829287,12.197342963832348,7.35186751389218,1
1697440554187400341,4.451052728829287,12.197342963832348,7.35186751389218,0
1697440554287607670,4.446737218780341,12.18656275511926,7.343278319207855,2
1697440554387794018,4.446591191144679,12.186419724548655,7.349974347499546,1
1697440554487995148,4.446591191144679,12.186419724548655,7.349974347499546,0
1697440554588205814,4.446440798289617,12.186955748600221,7.345064953800198,2
1697440554688387394,4.4464942434298385,12.187339588105784,7.351746815028932,1
1697440554788601875,4.4464942434298385,12.187339588105784,7.351746815028932,0
1697440554888793945,4.443421675442682,12.177760415221318,7.350061106377234,1
1697440554988977432,4.442976267989508,12.176634571085838,7.348166025331598,1
1697440555089209557,4.443060223978458,12.176731999448501,7.3460873379168214,1
1697440555189394474,4.440885058264974,12.17024429948476,7.344551031001074,1
1697440555289603233,4.441042644203102,12.170819880207565,7.343535654217855,1
1697440555389844418,4.441042644203102,12.170819880207565,7.343535654217855,0
1697440555489980698,4.441042644203102,12.170819880207565,7.343535654217855,0
1697440555590176344,4.4396387546825204,12.167784264652715,7.343036455538993,1
1697440555690370560,4.4396387546825204,12.167784264652715,7.343036455538993,0
1697440555790606499,4.4396387546825204,12.167784264652715,7.343036455538993,0
1697440555890751362,4.440806041388685,12.172243683921415,7.343108698952316,3
1697440555990951777,4.440806041388685,12.172243683921415,7.343108698952316,0
1697440556091144562,4.440806041388685,12.172243683921415,7.343108698952316,0
1697440556191357613,4.440806041388685,12.172243683921415,7.343108698952316,0
1697440556291561604,4.440671951612296,12.171617490386037,7.34327451804496,2
1697440556391750574,4.440671951612296,12.171617490386037,7.34327451804496,0
1697440556491940022,4.440671951612296,12.171617490386037,7.34327451804496,0
1697440556592157841,4.440543749309972,12.171214784665558,7.3443673701201195,1
1697440556692345142,4.440740405856686,12.17153212311925,7.3455813829180645,1
1697440556792560101,4.440933896991914,12.171853814941395,7.346278945246227,1
1697440556892733574,4.441531823647925,12.17343820877978,7.347468722239596,1
1697440556992931366,4.441735588905086,12.173812294863486,7.348638646055765,1
1697440557093149662,4.443981853192966,12.179637028491527,7.351603256369231,1
1697440557193375111,4.443981853192966,12.179637028491527,7.351603256369231,0
1697440557293556690,4.445409921158877,12.18333150227228,7.353441198291708,2
1697440557393724918,4.445409921158877,12.18333150227228,7.353441198291708,0
1697440557493911982,4.445409921158877,12.18333150227228,7.353441198291708,0
1697440557594134331,4.445830886698047,12.184341644493019,7.356023738464421,1
1697440557694320917,4.445830886698047,12.184341644493019,7.356023738464421,0
1697440557794528961,4.445830886698047,12.184341644493019,7.356023738464421,0
1697440557894701481,4.445830886698047,12.184341644493019,7.356023738464421,0
1697440557994897366,4.445822752825682,12.184382443125855,7.35820296769773,1
1697440558095097542,4.445822752825682,12.184382443125855,7.35820296769773,0
1697440558195296288,4.445822752825682,12.184382443125855,7.35820296769773,0
